"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"6ec282f1379ccc4455d9b89142b407cc","ae:cd:6c:01:98:a0",1689777498,"1","2.3237","2.2785",12396,"012d"
"7b325752c2327c944d7031f7c2215c55","8a:b5:3e:4c:bc:c2",1689777501,"1","3.6875","2.4011",208,"012d"
"ab3193141f802c8a1af41e13579dc65f","30:10:b3:d9:46:01",1689777501,"1","2.0016","0.5365",28923,"012d"
"54eada87d0951bebf7f5ec2e48aa8fc7","10:a5:1d:95:77:66",1689777508,"1","3.3496","0.4308",36943,"e709"
"23df7a2e8c6563cc0881e783f33fb297","ce:ea:b8:30:ef:c8",1689777513,"1","1.0286","1.1939",49368,"012d"
"28178a9ade3e94da427fb30e139d1a14","ce:ea:b8:30:ef:c8",1689777513,"1","2.8684","2.2726",53464,"012d"
"0288b4c63cceba1ecff30497fa1aa187","42:00:2a:b5:eb:e0",1689777530,"1","0.0018","1.2497",53376,"012d"
"3cfe3f93dbbe10f7305a2ad7269a5b16","42:00:2a:b5:eb:e0",1689777530,"1","2.3253","0.0582",45184,"012d"
"5026148b1b383785fb9aa76c52824b95","16:19:61:16:0d:cd",1689777530,"1","1.8206","1.9647",20658,"022d"
"c88304a0bc754bcc8fe57f763efe3cd2","30:10:b3:d9:46:01",1689777531,"1","1.8365","0.4184",24576,"012d"
"521b9481b8ac213e75a7051d4c964629","1a:3c:52:b2:92:40",1689777533,"1","1.9003","0.6423",4229,"092d"
"5773109a52086a7078829099a7ee493b","de:70:a3:c4:15:bc",1689777533,"1","2.6563","1.6896",8201,"012d"
"a2c1f0cecfedad490c5145326b33c29a","de:70:a3:c4:15:bc",1689777533,"1","0.2633","1.1933",12297,"012d"
"ff87ea9baf26314867e10af697ec8592","9e:69:e9:43:d1:90",1689777533,"1","1.1332","1.5694",53484,"022d"
"39120d2f9a15f2db1df6fd15f1039332","1e:6f:5c:43:77:c3",1689777535,"1","3.8243","0.6207",49312,"012d"
"d2706f133d88bdfc4c213229b4ce1acc","4a:73:fb:bc:12:1f",1689777536,"1","1.9572","0.4396",32932,"012d"
"f8fdeae7eac4c42be667b2ae741bca7a","12:3c:e5:f0:17:be",1689777537,"1","2.3772","1.4302",49378,"012d"
"1c7f62f2953274a3b2c406a7358d1ced","38:ba:f8:e2:05:f4",1689777538,"1","1.7471","1.1427",49182,"e709"
"ffd81cc3b339c0db3dc69eff3650ad58","38:ba:f8:e2:05:f4",1689777538,"1","1.7334","1.2679",53278,"e709"
"a4cf5d620444f6a503a60665accddbcf","78:2b:46:28:47:63",1689777540,"1","3.1874","1.4190",16452,"e709"
"1d97cccd3916d4a9ddb337e07f6c8b67","78:2b:46:28:47:63",1689777541,"1","3.1774","1.0336",20548,"e709"
"15897c6a5b33d8162e02f48717aa1da6","4e:2a:ab:22:16:37",1689777558,"1","3.2145","1.7169",49228,"012d"
"88c0dd715f86e2ebea0f44a4d520e1c3","4e:2a:ab:22:16:37",1689777558,"1","1.7441","0.6045",45132,"012d"
"c50911d0d294be4c4bc4660ee13cface","e6:6d:e8:53:e3:0c",1689777559,"1","0.1808","0.4128",45243,"012d"
"edd1702be80f7c172015dbf94d2ceffb","6a:8e:13:53:dc:f0",1689777569,"1","0.8596","0.9647",61654,"012d"
"78c9d0a05dcceeaa00e0bd8704bc37b4","72:df:59:84:de:79",1689777571,"1","2.7569","0.9545",49370,"012d"
"a04675a7add6f0b2755a07d872ad311b","b2:cb:85:62:8c:a9",1689777576,"1","3.5058","1.1536",61472,"012d"
"d22732a02986675f7e39491fe83c7f3b","b2:cb:85:62:8c:a9",1689777576,"1","3.4398","0.3969",57376,"012d"
"4e6824b4bd5ca3ed5270df4f6c8311ca","e2:60:68:77:b3:55",1689777579,"1","2.7572","1.1356",20555,"012d"
"a5b5ba371ba4e65fc2fef5036e8a928d","e2:60:68:77:b3:55",1689777579,"1","0.5793","0.2094",41096,"012d"
"00f89f26d73337d13f1f14294ad1960a","c2:f2:f4:e4:39:17",1689777584,"1","0.7145","2.5541",4350,"012d"
"5d64e4697e2496b4018f75d80ba42448","08:62:66:66:fd:bf",1689777587,"1","2.2537","0.6134",4096,"012d"
"21ea8102fe6fdc85c0720bff4237deaf","c2:f2:f4:e4:39:17",1689777589,"1","3.1236","1.3626",37119,"012d"
"da2f6e2ef876e86c933a2183c9c4dd64","c2:f2:f4:e4:39:17",1689777589,"1","2.5004","1.3208",41215,"012d"
"24946df7888280d36b436bd572a85dbb","fa:cf:42:2e:ac:4d",1689777590,"1","1.7777","1.4101",12371,"012d"
"b34e24ac917d7be770c47a3ad79029d0","fa:cf:42:2e:ac:4d",1689777590,"1","0.7980","0.0412",16467,"012d"
"243bb75c53bc7b61c85780db1ce16305","2a:76:d7:18:19:9d",1689777593,"1","1.3427","0.4093",37102,"012d"
"73515bb8b8f21fe7f7009c22f151b967","2a:76:d7:18:19:9d",1689777593,"1","3.6323","2.3642",33006,"012d"
"2719f31d432531a58a0611152b0ce807","04:42:1a:e4:4d:40",1689777600,"1","1.2799","2.3370",57426,"012d"
"d6b7277a449a44e155cbc244296bdb80","04:42:1a:e4:4d:40",1689777600,"1","3.8156","2.5975",61522,"012d"
"1dcfc8f23550d56d3a9c44aa644296de","38:ba:f8:e2:05:f4",1689777604,"1","1.6384","2.0157",12320,"e709"
"9f48a8f2b2e5475e6a56d05ee5663c46","38:ba:f8:e2:05:f4",1689777604,"1","0.7454","0.3315",8224,"e709"
"11c88517b189e4b1603f2c74b2d456e8","d6:10:c7:16:85:5e",1689777610,"1","2.7161","1.6300",41095,"012d"
"4521d894be55b1350329c510141f66f9","d6:10:c7:16:85:5e",1689777610,"1","2.6398","1.5795",36999,"012d"
"1b161b5699611bad063212ab38cf8230","86:d3:34:a1:e8:2e",1689777619,"1","1.8116","0.2254",94,"012d"
"e6d97a19951121d9eebb619beeab5d61","86:d3:34:a1:e8:2e",1689777619,"1","3.6915","1.6869",61533,"012d"
"e81c992f69978a56c7a5e50e816021dc","30:10:b3:d9:46:01",1689777621,"1","2.0925","1.4594",61459,"012d"
"0ee9559c5f2520f5932aaedbf43f97a8","5a:1c:b1:58:0e:e0",1689777624,"1","2.5528","0.4982",12355,"012d"
"26f73a282a85d723a5caff83cc431366","5a:1c:b1:58:0e:e0",1689777624,"1","0.7898","1.3096",16451,"012d"
"1de6d97e5292a05063472dff343fc736","c2:f2:f4:e4:39:17",1689777635,"1","3.6111","2.4322",16398,"012d"
"b4ae2388e58139ac8a2e0f9ca5e50976","c2:f2:f4:e4:39:17",1689777635,"1","2.2635","0.5551",12302,"012d"
"16a77d07f335870ac37ff1477a9fde58","c2:f2:f4:e4:39:17",1689777645,"1","0.6753","0.9302",61455,"012d"
"2c2c6c89e630f310fcb8651c54627b5f","c2:f2:f4:e4:39:17",1689777645,"1","1.7593","0.1394",16,"012d"
"b4d6fa773fc6a1871536a8bfcf5b9653","c2:f2:f4:e4:39:17",1689777654,"1","1.4081","0.7391",20496,"012d"
"cd87476d0062bdac126a51aa972bd1f4","c2:f2:f4:e4:39:17",1689777654,"1","0.5063","0.3228",24592,"012d"
"792c651509595b5a91fe8a17181ea962","c2:f2:f4:e4:39:17",1689777656,"1","1.5751","0.6111",45081,"012d"
"f92fca2ecc0e8576336e5e32a7d9ffb0","c2:f2:f4:e4:39:17",1689777656,"1","0.5133","2.1205",40985,"012d"
"263621ea316f691493d3d2a86e0232a6","d2:20:58:61:fd:95",1689777661,"1","2.9689","1.4232",57536,"012d"
"cd0b500b828cfc74240834882b092a09","30:10:b3:d9:46:01",1689777661,"1","2.4860","0.4303",40987,"012d"
"2c42a6fc18346fff9893d432a2536d35","42:33:05:20:6d:d9",1689777672,"1","0.0743","0.0396",34,"012d"
"5f0ae1d337ff66ae9dbdb6b784b59751","38:ba:f8:e2:05:f4",1689777672,"1","2.8908","2.0027",57377,"e709"
"df86136af3f86bbfa0409d10615e057f","38:ba:f8:e2:05:f4",1689777672,"1","3.5198","1.4368",61473,"e709"
"e7bef1b50cee43f54a72d4ff9d3333a5","42:33:05:20:6d:d9",1689777672,"1","2.9503","0.9062",4130,"012d"
"762413fe8411ac7e4af1879c28e4c361","30:10:b3:d9:46:01",1689777691,"1","1.0177","2.2764",28709,"012d"
"6a29b525d5463e10ab14fe24d8887f99","30:10:b3:d9:46:01",1689777711,"1","0.3102","1.0576",24617,"012d"
"5cb5e892bf5777e7dcd36c1555f0846a","9a:7b:84:32:61:ac",1689777712,"1","3.0011","0.7442",45056,"012d"
"e3f00cee434b59243245b2c6c1cdbf8d","9a:7b:84:32:61:ac",1689777712,"1","3.5051","0.0071",49152,"012d"
"20db6c1f37a9181f6c208fe124158839","10:a5:1d:95:77:66",1689777717,"1","1.4062","1.7961",53329,"e709"
"56dd8826dc77c6bf625e029754a88ffa","b2:1d:f1:23:f4:22",1689777726,"1","1.9512","2.2324",32877,"022d"
"c831fe6576201128df0c22a1576aca02","3a:50:82:e2:4d:cc",1689777726,"1","1.4171","1.0726",45198,"012d"
"a436bcdd3826afcd0c45c7dae1c070b9","f6:f2:1c:1f:3b:71",1689777729,"1","3.8504","1.6537",0,"012d"
"ce8ccdd0257fd8635014a06451898d7e","36:1c:0d:fd:f5:d9",1689777730,"1","3.7903","0.3783",12416,"012d"
"1c9d1d74027873af88d26d25dfc1fa6c","e6:8a:33:ef:a1:7e",1689777736,"1","1.1580","1.4579",20653,"012d"
"83f022f97730b5a2df5fcf98e0e41e46","38:ba:f8:e2:05:f4",1689777738,"1","3.5409","0.1759",8227,"e709"
"f584d17c84df447d2971e8f22b07a025","b6:8f:5d:11:c2:96",1689777741,"1","3.0914","2.5644",28687,"012d"
"84f70a990c7fae1211d18822604716e6","30:10:b3:d9:46:01",1689777751,"1","0.4742","1.1407",20528,"012d"
"19c3f643c66edc9da10266345335beb7","4e:b3:f6:2b:b6:2e",1689777760,"1","3.9603","0.0558",12327,"012d"
"79170d7a65a9c3fe448a5c8720960a82","30:10:b3:d9:46:01",1689777761,"1","0.5377","0.9596",41009,"012d"
"5d501c4b04e1d9f47303d29d3e3579f2","1e:57:3b:87:2b:62",1689777767,"1","3.6818","0.6143",33019,"012d"
"c7c4cc9620ac8fa3237cd013d4bf18f8","1e:57:3b:87:2b:62",1689777767,"1","1.0161","2.0175",41211,"012d"
"660376b2c29a549f52df296d2b07dfac","36:65:76:1b:85:f2",1689777768,"1","1.4117","1.2146",57429,"022d"
"57f90618dd6fb91cb7265727d5c1eaff","1e:0f:f8:08:14:c1",1689777771,"1","0.0845","0.0129",61664,"012d"
"a08ef6be67017b0bc6b51c8783b98e0c","30:10:b3:d9:46:01",1689777771,"1","3.7273","2.4345",4147,"012d"
"e7b9ebc385a3620713b093fc6ce33bc1","1e:0f:f8:08:14:c1",1689777771,"1","2.6462","2.0484",8321,"012d"
"ef6503763f16153ce1f39020a2d83df9","4a:a0:95:85:cf:fe",1689777773,"1","3.6589","0.3429",24721,"012d"
"f2ef80e3c091457fc52beac8973d0685","4a:a0:95:85:cf:fe",1689777773,"1","1.8903","1.9601",28817,"012d"
"260c74692bc33f6947c4433d8fd2ffd8","08:62:66:66:fd:bf",1689777781,"1","3.7172","0.1737",8192,"012d"
"5d64e4697e2496b4018f75d80ba42448","08:62:66:66:fd:bf",1689777781,"1","3.3802","1.7419",4096,"012d"
"128352e187187c37bbce6eb52986f614","be:53:a4:c1:f8:bd",1689777785,"1","0.0258","2.2730",41072,"012d"
"a957a8c27f9b203b25da95fe0bf85996","02:5b:0b:06:ef:09",1689777789,"1","3.0810","0.4238",61521,"012d"
"efaf7c1763f91e720a31059f245e1766","02:5b:0b:06:ef:09",1689777789,"1","0.2016","2.4074",82,"012d"
"0b5d9cc8d6bb053dfe7a287edde531e6","fe:b1:cc:22:ed:75",1689777790,"1","3.8240","0.1838",36960,"012d"
"56470c2aebdce620ff1cbdceabf6ed42","fe:b1:cc:22:ed:75",1689777790,"1","3.1326","0.6231",32864,"012d"
"422f92dfc50957ace3844978ccc9f4c4","c2:f2:f4:e4:39:17",1689777796,"1","1.8956","0.2025",28700,"012d"
"5f1a6848dc0bd0f8adb14fcd54a8b54c","c2:f2:f4:e4:39:17",1689777796,"1","3.3783","2.5549",49180,"022d"
"1a767241673630515410e539da9bc48d","06:4b:52:08:77:7d",1689777802,"1","0.9210","2.3144",12488,"012d"
"6e24bcadf95022d3205a2d1d418b5456","06:4b:52:08:77:7d",1689777802,"1","3.0723","2.3553",16584,"012d"
"15a439c1d8ccdb31dbcfe36ce4bcbef7","fe:b1:cc:22:ed:75",1689777803,"1","3.5633","2.0683",53344,"012d"
"ccba38941e4372d4d7331065b7df0002","fe:b1:cc:22:ed:75",1689777803,"1","0.2690","2.3830",49248,"012d"
"0808df7b58194f1544247ca07324df83","38:ba:f8:e2:05:f4",1689777804,"1","1.1529","0.0480",36900,"e709"
"61def3ff66f96974e4960c748349d605","38:ba:f8:e2:05:f4",1689777804,"1","2.4533","0.9625",32804,"e709"
"12050df91acd56a502a1c391dde7d3c5","92:19:ec:d4:17:bc",1689777807,"1","0.6411","2.3677",8397,"012d"
"b36b3d84af0ee2b1ec8a7460578a45d7","92:19:ec:d4:17:bc",1689777807,"1","0.2177","0.0049",4301,"012d"
"2828c234d14fb8fe00876c6a74898d23","fe:b1:cc:22:ed:75",1689777810,"1","0.4380","0.1806",41058,"012d"
"8d8fd6511de69c63efb92778141c9999","fe:b1:cc:22:ed:75",1689777810,"1","1.9898","0.8679",45154,"012d"
"a049ac2c02ddf6150c6763114c01bb7e","96:6b:d3:24:ec:30",1689777810,"1","0.8193","2.1079",61654,"012d"
"a70b3c69a890113516476a3af678727e","c2:f2:f4:e4:39:17",1689777810,"1","3.6946","2.1876",20510,"012d"
"e08e39acbcb8652e628bb30860711e14","c2:f2:f4:e4:39:17",1689777810,"1","2.2434","2.4890",24606,"012d"
"fd3872b2936eb644cc802698ee1538c4","96:6b:d3:24:ec:30",1689777810,"1","0.4307","0.4766",4311,"012d"
"20165cb8a135a8a2b1a8088c2fb0075d","9e:e5:4d:ba:39:c1",1689777813,"1","1.4912","2.5009",13,"012d"
"a551b94b67438d18a258e8c1bebc29d5","72:a8:1c:76:9f:33",1689777813,"1","1.2970","1.2600",49256,"012d"
"b750edbff11082c01d97eb230723562b","c2:f2:f4:e4:39:17",1689777814,"1","3.1509","1.6786",8224,"012d"
"ca323b47ea5dce066634a9cf7de391ab","9e:e5:4d:ba:39:c1",1689777814,"1","2.4659","2.4904",12402,"012d"
"67ef6daaf3c1ad48a40f306ae3710339","a2:70:41:b9:a1:89",1689777816,"1","3.8149","0.5193",57538,"012d"
"f63311abac3990210ad36466ff9e72ac","fe:b1:cc:22:ed:75",1689777816,"1","0.1858","1.2937",16542,"012d"
"605be47793f0635b076d6145cdb4e650","1a:28:c4:0a:7f:85",1689777817,"1","2.6105","1.2539",4165,"012d"
"d0607a9e78eb3787be686b79393f4f9f","1a:28:c4:0a:7f:85",1689777817,"1","1.4564","1.3050",69,"012d"
"08882f7eafa53bf90acb434a3692b995","1e:65:f9:61:f4:2d",1689777826,"1","2.0309","0.8058",53263,"012d"
"a0d2b7ec99004403bfa6d301d8bf20d8","1e:65:f9:61:f4:2d",1689777826,"1","1.9832","2.5797",36992,"012d"
"dd15af5dd67c47bafb4016e4f7ad01d5","de:c5:3e:8b:7c:13",1689777831,"1","1.2100","0.4171",24801,"012d"
"1119069c1d49dd683d744032659b3e9f","fe:b1:cc:22:ed:75",1689777835,"1","2.3746","0.4463",61598,"012d"
"f4c5f6a02ef906edbb2c268447f60294","fe:b1:cc:22:ed:75",1689777835,"1","0.3491","0.4565",57502,"012d"
"9e465db07b433a652d13afc3a51ceff3","c2:f2:f4:e4:39:17",1689777837,"1","1.2093","1.7225",40995,"012d"
"fa9ba5b215bcea409becf76371e11ace","c2:f2:f4:e4:39:17",1689777837,"1","1.5365","1.1812",36899,"012d"
"6f5489c9966a2282b681f20900cf8fc8","7e:ff:de:49:fe:7c",1689778086,"1","2.3121","0.3129",8432,"012d"
"4418febc54525204ca0b6be06e09aa17","7e:ff:de:49:fe:7c",1689778089,"1","0.4416","1.2270",12528,"012d"
"e2f5320205438c2d0c7e2b5b3b9d65a7","7e:ff:de:49:fe:7c",1689778089,"1","0.6006","0.0713",16624,"012d"
"3031e194059ff6ce31f7962c56df369d","30:10:b3:d9:46:01",1689778091,"1","2.0604","2.4078",61553,"012d"
"4a15b0bbbf6142faa877a7f831b7b1dd","46:69:16:aa:eb:f9",1689778092,"1","3.4253","2.5286",4275,"012d"
"5f7ed702736568ff155e15bc5b6ed4c8","e8:f4:08:fe:aa:2e",1689778092,"1","2.9356","1.6696",12400,"e709"
"6f463f5754653abdaa25873d150c192d","e8:f4:08:fe:aa:2e",1689778092,"1","1.8893","1.4922",8304,"e709"
"72ba47aacb2a3f40c289b563c4a99326","46:69:16:aa:eb:f9",1689778092,"1","3.7308","1.1345",8371,"012d"
"93d8e95bc8e740fc0b95372394870071","8a:bb:44:89:4d:d5",1689778093,"1","2.8729","2.4287",4318,"012d"
"687b0720621cee5c87eff88a68c158ca","7e:ff:de:49:fe:7c",1689778094,"1","2.6888","1.6260",33008,"012d"
"da539bc4b0ca80960a9882a261779d75","7e:ff:de:49:fe:7c",1689778094,"1","0.5866","1.1416",28912,"012d"
"64e24626298fbc12ce436bb749699f65","52:be:7c:14:b5:fc",1689778097,"1","1.8716","0.2087",20493,"012d"
"a896915aec55ac6fc41850edc433b895","52:be:7c:14:b5:fc",1689778097,"1","3.0750","1.2433",16397,"012d"
"51621219fc1b79345bc903c4357ce1d4","7e:ff:de:49:fe:7c",1689778099,"1","3.5423","0.6328",45296,"012d"
"819eac7c80fe44eaf453fc2ebc143f4d","7e:ff:de:49:fe:7c",1689778099,"1","0.9793","2.3300",49392,"012d"
"f0814c6d4d1cac73416b4cadfdc38210","7e:ff:de:49:fe:7c",1689778099,"1","2.7121","2.5410",57585,"022d"
"bbf10986cbcd5add503600d4dbcb2179","9e:d8:bb:0b:1d:88",1689778102,"1","1.0577","2.2244",41111,"012d"
"8b527a67260c8191b24606a4d16713e8","de:e8:33:42:64:3f",1689778103,"1","0.0880","0.2253",61611,"012d"
"96f53687992aa7cfc3367b8215e85789","de:e8:33:42:64:3f",1689778103,"1","1.4777","2.4561",53419,"012d"
"3c25940992e14aa2abd0bcb02957d91f","7e:ff:de:49:fe:7c",1689778105,"1","0.8938","0.3101",20722,"012d"
"997b598d3edf713f2a09914292acfe91","7e:ff:de:49:fe:7c",1689778105,"1","3.5141","0.3282",24818,"012d"
"ef22b301a21be01f6ef2c6e22da49396","7e:ff:de:49:fe:7c",1689778105,"1","0.2255","0.3078",37106,"022d"
"300c01ddf5ba9548efd003f69cbc44e1","a6:20:9c:c1:2c:b4",1689778106,"1","2.7166","0.1457",8243,"092d"
"5e7202fec1a2afc9f2b487c4a10174c9","c2:80:52:49:56:c1",1689778107,"1","2.4260","2.1299",57490,"012d"
"689469392b67d378cf87c284e1a56c94","a6:20:9c:c1:2c:b4",1689778107,"1","1.4134","0.2476",16435,"092d"
"e716bd4d1adbdbd9b8ce47478d459e7d","c2:80:52:49:56:c1",1689778107,"1","3.1158","1.7125",61586,"012d"
"ed94a4b712ff5f72819fa7c705663c93","7a:5d:92:bf:5a:bf",1689778107,"1","3.6344","0.8017",41168,"022d"
"38c7a88b23f8b63bbdec0006c3b1942f","7e:ff:de:49:fe:7c",1689778109,"1","0.0334","0.4599",244,"012d"
"3f535c349d6316e00049a014a96fd67a","7e:ff:de:49:fe:7c",1689778109,"1","0.3355","0.2790",61683,"012d"
"81f44a16b45feb297166e612dcbb2552","7e:ff:de:49:fe:7c",1689778109,"1","3.2329","0.5050",45300,"092d"
"af0d939568fccfe4f10aba0a7da6512a","ce:dc:3b:ed:86:df",1689778110,"1","1.6604","1.4114",36918,"012d"
"c0fe74f42590eddf47ceb853bf0d3c0c","ce:dc:3b:ed:86:df",1689778110,"1","3.1774","0.6648",28726,"012d"
"f6fca31fca6bd966d6a7beb577401fb4","e2:12:f4:d3:43:a6",1689778110,"1","0.3430","1.5718",29,"092d"
"fc88bbe35335b97aab4b7ef5cdc3be7b","e2:12:f4:d3:43:a6",1689778110,"1","1.7363","0.3033",57372,"092d"
"1cb239f867832e43e519c021d4b7fb12","6e:67:dc:68:64:9e",1689778113,"1","0.7670","2.5224",8445,"022d"
"a85bd1f2510e4588ebfb725fcae0b442","be:34:8a:af:a3:e1",1689778114,"1","3.7347","0.2671",24758,"092d"
"ca779b24885af6d35a7511b44dc9da0e","b6:6a:b6:32:8c:55",1689778114,"1","0.2522","1.7911",53290,"012d"
"eb513c8d16e09efa82737f0ae67f4638","b6:6a:b6:32:8c:55",1689778114,"1","3.2405","0.2841",57386,"012d"
"8ed16c0375fd0534eea326797a43dc70","4e:01:76:b5:61:c8",1689778116,"1","3.2594","0.3797",49324,"022d"
"940200d04202ce4d92fbafc231a39ed7","ce:ca:76:54:f9:12",1689778116,"1","0.6822","0.7076",210,"012d"
"bc43050731cf0961c1d1cb33081f639c","9a:f0:9c:e5:3f:24",1689778116,"1","3.7320","2.1559",12479,"092d"
"f151ea3374177d974873f310808e8ea1","ce:ca:76:54:f9:12",1689778116,"1","1.0211","1.4860",57553,"012d"
"4125d7ae1330b934ab096c22861931e9","86:14:f3:33:db:a3",1689778119,"1","2.5927","1.2207",20651,"022d"
"a3e653d49794df8acc46fdb72bb7ed22","22:66:6e:cc:da:58",1689778119,"1","3.2322","0.3208",8404,"012d"
"f3621b0358121fed25354be1a826ba8e","22:66:6e:cc:da:58",1689778119,"1","0.6987","1.5374",16596,"012d"
"a86b55260cc265f98c0c7c861667ddb9","56:1e:4f:fd:53:b0",1689778120,"1","0.6633","1.2199",20572,"092d"
"13e26b1c9071de0e1dda35d782f5f8db","4e:45:63:3a:10:15",1689778122,"1","3.1753","1.4537",57513,"022d"
"1b242d6a9c545ee36f71cb0d1c0cb464","12:56:12:f5:fc:a6",1689778122,"1","3.2101","0.5546",57363,"012d"
"263e671a7ddac4519267fa3486e814df","12:56:12:f5:fc:a6",1689778122,"1","0.9249","0.3501",20,"012d"
"173cd31c52d46e81be8be79a542a47e2","a2:0d:d9:b0:90:f7",1689778125,"1","1.4350","1.2771",12401,"012d"
"633eb4270689282ed524b70c06937086","a2:0d:d9:b0:90:f7",1689778125,"1","0.9357","0.4481",8305,"012d"
"423b30162d0c9d78f697492bbe17aebf","78:2b:46:28:47:63",1689778128,"1","3.1002","0.4122",24647,"e709"
"cc8d5fc7aacd172ab3816d10b9c46020","78:2b:46:28:47:63",1689778128,"1","0.6477","1.1104",28743,"e709"
"8f1fac35af5456e7ac1618daf587349a","4e:db:55:35:f0:53",1689778129,"1","3.8367","1.1042",4310,"012d"
"0a63e503fc7cf777d4d2ddf3ae2b2f80","ea:9d:79:98:e3:2a",1689778133,"1","0.0449","1.8315",49357,"012d"
"1afae4dd8a2f1260152a370debf179dd","7e:ff:de:49:fe:7c",1689778133,"1","2.6127","1.3423",61684,"012d"
"2926c926bc23cabcc37af3ce44810292","7e:ff:de:49:fe:7c",1689778133,"1","1.0946","0.7690",57588,"012d"
"2e2bde689377b4206ade7f8e63064c49","ea:9d:79:98:e3:2a",1689778133,"1","0.3669","0.4006",45261,"012d"
"5ae58d8f6d9955aff31a9f69dd824265","76:ec:e6:d4:41:d9",1689778133,"1","0.9241","0.3564",41085,"012d"
"9d63927f982012d4647fac95e84634bb","ba:76:0b:ac:f6:62",1689778133,"1","2.2902","0.4616",41098,"012d"
"a119588b74eb4574d3f91ccfff24ccda","ba:76:0b:ac:f6:62",1689778133,"1","3.6180","0.6304",45194,"012d"
"a92da0148ec51a92673e02078235b7d8","76:ec:e6:d4:41:d9",1689778133,"1","1.1275","1.2971",36989,"012d"
"9f7ded5a70567de49a621e104dbfdab2","8a:ab:25:63:ac:c1",1689778136,"1","2.8361","0.0429",45094,"012d"
"daf3ad23fc25cbc807b319ffe38ebe32","8a:ab:25:63:ac:c1",1689778136,"1","1.7612","1.1194",53286,"012d"
"23c8f9a08971a5952fb02cefa56dab40","38:ba:f8:e2:05:f4",1689778137,"1","0.4279","0.8152",8236,"e709"
"b198fd7789c3b43503b15bd4f6ab2614","38:ba:f8:e2:05:f4",1689778137,"1","1.1974","0.3962",12332,"e709"
"aa59f2ee8b5e3b31dc96de98260d3357","7e:ff:de:49:fe:7c",1689778138,"1","0.5152","2.4373",37110,"012d"
"ae8ea8102ff391aaeb2538360fe92098","7e:ff:de:49:fe:7c",1689778138,"1","1.5661","0.7717",33014,"012d"
"35af2c9f91d5d59b9ccf70d4e5fe6ee1","92:f2:65:71:42:cf",1689778139,"1","2.7276","0.7409",12461,"012d"
"595d5d0fa8ae0402e094d26157f69461","92:f2:65:71:42:cf",1689778139,"1","2.3566","2.1407",45245,"012d"
"88782ec9a43c34e342f4a7f19fcfdd6e","78:2b:46:28:47:63",1689778140,"1","1.3711","1.9579",45129,"e709"
"c730d9a057e1668c80bd37646a5b1619","78:2b:46:28:47:63",1689778140,"1","1.1287","1.2419",41033,"e709"
"8032f45007e1bb9eb4cbfc561cfcebab","30:10:b3:d9:46:01",1689778151,"1","0.0377","2.0987",20607,"012d"
"4840faefaaade43623a07eb84ce9d371","e2:05:3a:c0:c0:b4",1689778153,"1","3.0366","1.1547",41094,"012d"
"5577777895b3414a691a0db4caf1b7fd","8e:ab:8a:2f:0f:14",1689778153,"1","1.4784","1.4400",24605,"012d"
"f6b3a608674b90e5f510373530e866de","e2:05:3a:c0:c0:b4",1689778153,"1","1.2205","1.2714",36998,"012d"
"d97782acceadb95d0532a4e3c8a1d5c0","e2:a7:0f:09:c7:ae",1689778156,"1","3.2753","1.1521",8375,"012d"
"f824be351a278530fbda27d987650254","e2:a7:0f:09:c7:ae",1689778156,"1","0.7271","1.9198",183,"012d"
"1c8fc8184d0ba9daf7f2d7dc0e9143d3","22:c4:22:f7:d9:ba",1689778159,"1","2.2845","1.9554",16519,"012d"
"349067b39477b71c648f9ec2f94b093b","22:c4:22:f7:d9:ba",1689778159,"1","1.2649","0.4224",20655,"012d"
"71adda6b4e63e373da15171d3fd71862","de:85:dd:14:f8:a7",1689778160,"1","3.9375","0.5734",20703,"012d"
"8a658b9ae06a98972b7826ffcc3d5325","de:85:dd:14:f8:a7",1689778160,"1","0.7044","0.6152",28895,"012d"
"b3c3ec2046b8f6f2ce96e544b8ef35cf","46:2a:2e:ca:b2:ce",1689778160,"1","1.6110","0.3778",40972,"022d"
"0099d996a7f69ec6c09f82ceaf108d83","7e:ff:de:49:fe:7c",1689778161,"1","3.1992","0.0952",49398,"012d"
"255d1a6652063071796c90e5a5ba41e9","7e:ff:de:49:fe:7c",1689778161,"1","1.9635","0.4837",53494,"012d"
"acc020efe77d76052534f63c56565dd4","30:10:b3:d9:46:01",1689778161,"1","1.5622","0.6889",57473,"012d"
"5aa27d95ce566fe962a8395048f92466","38:ba:f8:e2:05:f4",1689778168,"1","0.8758","0.6236",32813,"e709"
"79c2f23a5149189a4b942e8035b981f4","38:ba:f8:e2:05:f4",1689778168,"1","2.3587","2.5112",36909,"e709"
"ecc6d3f7e83b90b1385500716e2ee49e","7e:ff:de:49:fe:7c",1689778169,"1","3.0990","0.4686",4343,"012d"
"8c0aacf8ce4eea11af1c56a470d00af0","7e:ff:de:49:fe:7c",1689778176,"1","0.5226","1.9532",45304,"012d"
"9fc8e47fd124cf96668eacf503f08203","16:b8:7d:f2:b4:b8",1689778178,"1","0.3403","2.5948",57485,"012d"
"c4bf507f0e1eef454768d8204daeb6a7","16:b8:7d:f2:b4:b8",1689778178,"1","3.9945","0.7168",53389,"012d"
"0535e939d8db4abac4bf6fd08fae6713","30:10:b3:d9:46:01",1689778181,"1","2.5066","2.2168",8328,"012d"
